time_s,phase,active_fingers,cap_angle_deg,slip_observer_mm,distance_vial_to_pod,blister_press_depth_m,syringe_plunger_depth_m,dose_dial_deg,shove_force_n,load_multiplier,hold_drift_deg,receiver_contacts,handoff_alignment_mm,relay_robots_active,robot_to_robot_handoff_verified
21.1,in_hand_cap_rotation,5,183.03,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
21.2,in_hand_cap_rotation,5,185.43,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
21.3,in_hand_cap_rotation,5,187.76,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
21.4,in_hand_cap_rotation,5,190.01,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
21.5,in_hand_cap_rotation,5,192.17,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
21.6,in_hand_cap_rotation,5,194.25,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
21.7,in_hand_cap_rotation,5,196.24,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
21.8,in_hand_cap_rotation,5,198.15,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
21.9,in_hand_cap_rotation,5,199.96,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
22.0,in_hand_cap_rotation,5,201.67,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
22.1,in_hand_cap_rotation,5,203.29,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
22.2,in_hand_cap_rotation,5,204.8,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
22.3,in_hand_cap_rotation,5,206.21,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
22.4,in_hand_cap_rotation,5,207.52,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
22.5,in_hand_cap_rotation,5,208.71,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
22.6,in_hand_cap_rotation,5,209.79,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
22.7,in_hand_cap_rotation,5,210.75,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
22.8,in_hand_cap_rotation,5,211.6,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
22.9,in_hand_cap_rotation,5,212.32,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
23.0,in_hand_cap_rotation,5,212.92,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
23.1,in_hand_cap_rotation,5,213.39,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
23.2,in_hand_cap_rotation,5,213.73,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
23.3,in_hand_cap_rotation,5,213.93,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
23.4,in_hand_cap_rotation,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,1.0,0.18,0,18.0,1,False
23.5,force_load_stability_test,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.013,1.008,0.181,0,18.0,1,False
23.6,force_load_stability_test,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.05,1.032,0.184,0,18.0,1,False
23.7,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.112,1.071,0.188,0,18.0,1,False
23.8,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.197,1.125,0.194,0,18.0,1,False
23.9,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.303,1.193,0.201,0,18.0,1,False
24.0,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.43,1.274,0.21,0,18.0,1,False
24.1,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.577,1.368,0.22,0,18.0,1,False
24.2,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.741,1.475,0.232,0,18.0,1,False
24.3,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.922,1.593,0.245,0,18.0,1,False
24.4,force_load_stability_test,5,214.0,0.35,0.4793,0.0,0.0,0.0,1.118,1.721,0.258,0,18.0,1,False
24.5,force_load_stability_test,5,214.0,0.35,0.4793,0.0,0.0,0.0,1.326,1.861,0.273,0,18.0,1,False
24.6,force_load_stability_test,5,214.0,0.35,0.4793,0.0,0.0,0.0,1.545,2.01,0.288,0,18.0,1,False
24.7,force_load_stability_test,5,214.0,0.35,0.4793,0.0,0.0,0.0,1.771,2.168,0.304,0,18.0,1,False
24.8,force_load_stability_test,5,214.0,0.35,0.4793,0.0,0.0,0.0,2.001,2.334,0.32,0,18.0,1,False
24.9,force_load_stability_test,5,214.0,0.35,0.4792,0.0,0.0,0.0,2.234,2.509,0.336,0,18.0,1,False
25.0,force_load_stability_test,5,214.0,0.35,0.4792,0.0,0.0,0.0,2.465,2.691,0.353,0,18.0,1,False
25.1,force_load_stability_test,5,214.0,0.35,0.4792,0.0,0.0,0.0,2.691,2.879,0.368,0,18.0,1,False
25.2,force_load_stability_test,5,214.0,0.35,0.4792,0.0,0.0,0.0,2.909,3.074,0.384,0,18.0,1,False
25.3,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.116,3.274,0.398,0,18.0,1,False
25.4,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.308,3.479,0.412,0,18.0,1,False
25.5,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.481,3.689,0.424,0,18.0,1,False
25.6,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.634,3.902,0.434,0,18.0,1,False
25.7,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.762,4.118,0.443,0,18.0,1,False
25.8,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.865,4.336,0.451,0,18.0,1,False
25.9,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.939,4.556,0.456,0,18.0,1,False
26.0,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.985,4.778,0.459,0,18.0,1,False
26.1,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,4.0,5.0,0.46,0,18.0,1,False
26.2,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.985,5.222,0.459,0,18.0,1,False
26.3,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.939,5.444,0.456,0,18.0,1,False
26.4,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.865,5.664,0.451,0,18.0,1,False
26.5,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.762,5.882,0.443,0,18.0,1,False
26.6,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.634,6.098,0.434,0,18.0,1,False
26.7,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.481,6.311,0.424,0,18.0,1,False
26.8,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.308,6.521,0.412,0,18.0,1,False
26.9,force_load_stability_test,5,214.0,0.35,0.4791,0.0,0.0,0.0,3.116,6.726,0.398,0,18.0,1,False
27.0,force_load_stability_test,5,214.0,0.35,0.4792,0.0,0.0,0.0,2.909,6.926,0.384,0,18.0,1,False
27.1,force_load_stability_test,5,214.0,0.35,0.4792,0.0,0.0,0.0,2.691,7.121,0.368,0,18.0,1,False
27.2,force_load_stability_test,5,214.0,0.35,0.4792,0.0,0.0,0.0,2.465,7.309,0.353,0,18.0,1,False
27.3,force_load_stability_test,5,214.0,0.35,0.4792,0.0,0.0,0.0,2.234,7.491,0.336,0,18.0,1,False
27.4,force_load_stability_test,5,214.0,0.35,0.4793,0.0,0.0,0.0,2.001,7.666,0.32,0,18.0,1,False
27.5,force_load_stability_test,5,214.0,0.35,0.4793,0.0,0.0,0.0,1.771,7.832,0.304,0,18.0,1,False
27.6,force_load_stability_test,5,214.0,0.35,0.4793,0.0,0.0,0.0,1.545,7.99,0.288,0,18.0,1,False
27.7,force_load_stability_test,5,214.0,0.35,0.4793,0.0,0.0,0.0,1.326,8.139,0.273,0,18.0,1,False
27.8,force_load_stability_test,5,214.0,0.35,0.4793,0.0,0.0,0.0,1.118,8.279,0.258,0,18.0,1,False
27.9,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.922,8.407,0.245,0,18.0,1,False
28.0,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.741,8.525,0.232,0,18.0,1,False
28.1,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.577,8.632,0.22,0,18.0,1,False
28.2,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.43,8.726,0.21,0,18.0,1,False
28.3,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.303,8.807,0.201,0,18.0,1,False
28.4,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.197,8.875,0.194,0,18.0,1,False
28.5,force_load_stability_test,5,214.0,0.35,0.4794,0.0,0.0,0.0,0.112,8.929,0.188,0,18.0,1,False
28.6,force_load_stability_test,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.05,8.968,0.184,0,18.0,1,False
28.7,force_load_stability_test,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.013,8.992,0.181,0,18.0,1,False
28.8,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
28.9,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
29.0,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
29.1,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
29.2,slip_disturbance_recovery,5,214.0,0.473,0.4794,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
29.3,slip_disturbance_recovery,5,214.0,0.721,0.4794,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
29.4,slip_disturbance_recovery,5,214.0,1.01,0.4793,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
29.5,slip_disturbance_recovery,5,214.0,1.333,0.4792,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
29.6,slip_disturbance_recovery,5,214.0,1.682,0.4791,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
29.7,slip_disturbance_recovery,5,214.0,2.049,0.479,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
29.8,slip_disturbance_recovery,5,214.0,2.426,0.4789,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
29.9,slip_disturbance_recovery,5,214.0,2.803,0.4788,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
30.0,slip_disturbance_recovery,5,214.0,3.171,0.4787,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
30.1,slip_disturbance_recovery,5,214.0,3.522,0.4786,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
30.2,slip_disturbance_recovery,5,214.0,3.845,0.4786,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
30.3,slip_disturbance_recovery,5,214.0,4.134,0.4785,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
30.4,slip_disturbance_recovery,5,214.0,4.379,0.4784,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
30.5,slip_disturbance_recovery,5,214.0,4.575,0.4784,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
30.6,slip_disturbance_recovery,5,214.0,4.718,0.4783,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
30.7,slip_disturbance_recovery,5,214.0,4.802,0.4783,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
30.8,slip_disturbance_recovery,5,214.0,4.828,0.4783,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
30.9,slip_disturbance_recovery,5,214.0,4.795,0.4783,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
31.0,slip_disturbance_recovery,5,214.0,4.704,0.4783,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
31.1,slip_disturbance_recovery,5,214.0,4.56,0.4784,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
31.2,slip_disturbance_recovery,5,214.0,4.368,0.4784,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
31.3,slip_disturbance_recovery,5,214.0,4.134,0.4785,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
31.4,slip_disturbance_recovery,5,214.0,3.865,0.4786,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
31.5,slip_disturbance_recovery,5,214.0,3.569,0.4786,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
31.6,slip_disturbance_recovery,5,214.0,3.255,0.4787,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
31.7,slip_disturbance_recovery,5,214.0,2.931,0.4788,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
31.8,slip_disturbance_recovery,5,214.0,2.605,0.4789,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
31.9,slip_disturbance_recovery,5,214.0,2.284,0.479,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
32.0,slip_disturbance_recovery,5,214.0,1.975,0.479,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
32.1,slip_disturbance_recovery,5,214.0,1.683,0.4791,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
32.2,slip_disturbance_recovery,5,214.0,1.413,0.4792,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
32.3,slip_disturbance_recovery,5,214.0,1.167,0.4792,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
32.4,slip_disturbance_recovery,5,214.0,0.947,0.4793,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
32.5,slip_disturbance_recovery,5,214.0,0.754,0.4794,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
32.6,slip_disturbance_recovery,5,214.0,0.588,0.4794,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
32.7,slip_disturbance_recovery,5,214.0,0.449,0.4794,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
32.8,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
32.9,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
33.0,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
33.1,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
33.2,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
33.3,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
33.4,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
33.5,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,1,False
33.6,slip_disturbance_recovery,5,214.0,0.35,0.4795,0.0,0.0,0.0,0.0,9.0,0.18,0,18.0,2,False
33.7,robot_relay_handoff,5,214.0,0.35,0.4785,0.0,0.0,0.0,0.0,9.0,0.18,0,17.985,2,False
33.8,robot_relay_handoff,5,214.0,0.35,0.4755,0.0,0.0,0.0,0.0,9.0,0.18,0,17.941,2,False
33.9,robot_relay_handoff,5,214.0,0.35,0.4707,0.0,0.0,0.0,0.0,9.0,0.18,0,17.87,2,False
34.0,robot_relay_handoff,5,214.0,0.35,0.4641,0.0,0.0,0.0,0.0,9.0,0.18,0,17.771,2,False
34.1,robot_relay_handoff,5,214.0,0.35,0.4558,0.0,0.0,0.0,0.0,9.0,0.18,0,17.646,2,False
34.2,robot_relay_handoff,5,214.0,0.35,0.446,0.0,0.0,0.0,0.0,9.0,0.18,0,17.496,2,False
34.3,robot_relay_handoff,5,214.0,0.35,0.4347,0.0,0.0,0.0,0.0,9.0,0.18,0,17.322,2,False
34.4,robot_relay_handoff,5,214.0,0.35,0.422,0.0,0.0,0.0,0.0,9.0,0.18,0,17.125,2,False
34.5,robot_relay_handoff,5,214.0,0.35,0.4082,0.0,0.0,0.0,0.0,9.0,0.18,0,16.907,2,False
34.6,robot_relay_handoff,5,214.0,0.35,0.3932,0.0,0.0,0.0,0.0,9.0,0.18,0,16.667,2,False
34.7,robot_relay_handoff,5,214.0,0.35,0.3772,0.0,0.0,0.0,0.0,9.0,0.18,0,16.407,2,False
34.8,robot_relay_handoff,5,214.0,0.35,0.3604,0.0,0.0,0.0,0.0,9.0,0.18,0,16.128,2,False
34.9,robot_relay_handoff,5,214.0,0.35,0.3428,0.0,0.0,0.0,0.0,9.0,0.18,0,15.831,2,False
35.0,robot_relay_handoff,5,214.0,0.35,0.3247,0.0,0.0,0.0,0.0,9.0,0.18,0,15.517,2,False
35.1,robot_relay_handoff,5,214.0,0.35,0.3061,0.0,0.0,0.0,0.0,9.0,0.18,0,15.187,2,False
35.2,robot_relay_handoff,5,214.0,0.35,0.2871,0.0,0.0,0.0,0.0,9.0,0.18,0,14.843,2,False
35.3,robot_relay_handoff,5,214.0,0.35,0.2678,0.0,0.0,0.0,0.0,9.0,0.18,0,14.484,2,False
35.4,robot_relay_handoff,5,214.0,0.35,0.2485,0.0,0.0,0.0,0.0,9.0,0.18,0,14.112,2,False
35.5,robot_relay_handoff,5,214.0,0.35,0.2292,0.0,0.0,0.0,0.0,9.0,0.18,0,13.728,2,False
35.6,robot_relay_handoff,5,214.0,0.35,0.21,0.0,0.0,0.0,0.0,9.0,0.18,0,13.333,2,False
35.7,robot_relay_handoff,5,214.0,0.35,0.191,0.0,0.0,0.0,0.0,9.0,0.18,0,12.928,2,False
35.8,robot_relay_handoff,5,214.0,0.35,0.1724,0.0,0.0,0.0,0.0,9.0,0.18,0,12.515,2,False
35.9,robot_relay_handoff,5,214.0,0.35,0.1542,0.0,0.0,0.0,0.0,9.0,0.18,0,12.093,2,False
36.0,robot_relay_handoff,5,214.0,0.35,0.1367,0.0,0.0,0.0,0.0,9.0,0.18,0,11.664,2,False
36.1,robot_relay_handoff,5,214.0,0.35,0.1199,0.0,0.0,0.0,0.0,9.0,0.18,0,11.229,2,False
36.2,robot_relay_handoff,5,214.0,0.35,0.104,0.0,0.0,0.0,0.0,9.0,0.18,0,10.789,2,False
36.3,robot_relay_handoff,5,214.0,0.35,0.0893,0.0,0.0,0.0,0.0,9.0,0.18,0,10.346,2,False
36.4,robot_relay_handoff,5,214.0,0.35,0.0759,0.0,0.0,0.0,0.0,9.0,0.18,0,9.899,2,False
36.5,robot_relay_handoff,5,214.0,0.35,0.0644,0.0,0.0,0.0,0.0,9.0,0.18,0,9.45,2,False
36.6,robot_relay_handoff,5,214.0,0.35,0.0553,0.0,0.0,0.0,0.0,9.0,0.18,0,9.0,3,False
36.7,robot_relay_handoff,5,214.0,0.35,0.0491,0.0,0.0,0.0,0.0,9.0,0.18,1,8.55,3,False
36.8,robot_relay_handoff,5,214.0,0.35,0.0464,0.0,0.0,0.0,0.0,9.0,0.18,1,8.101,3,False
36.9,robot_relay_handoff,5,214.0,0.35,0.0471,0.0,0.0,0.0,0.0,9.0,0.18,1,7.655,3,False
37.0,robot_relay_handoff,5,214.0,0.35,0.0505,0.0,0.0,0.0,0.0,9.0,0.18,1,7.211,3,False
37.1,robot_relay_handoff,5,214.0,0.35,0.0555,0.0,0.0,0.0,0.0,9.0,0.18,1,6.771,3,False
37.2,robot_relay_handoff,5,214.0,0.35,0.0612,0.0,0.0,0.0,0.0,9.0,0.18,1,6.336,3,False
37.3,robot_relay_handoff,5,214.0,0.35,0.0669,0.0,0.0,0.0,0.0,9.0,0.18,1,5.907,3,False
37.4,robot_relay_handoff,5,214.0,0.35,0.0717,0.0,0.0,0.0,0.0,9.0,0.18,1,5.485,3,False
37.5,robot_relay_handoff,5,214.0,0.35,0.0753,0.0,0.0,0.0,0.0,9.0,0.18,1,5.072,3,False
37.6,robot_relay_handoff,5,214.0,0.35,0.0776,0.0,0.0,0.0,0.0,9.0,0.18,1,4.667,3,False
37.7,robot_relay_handoff,5,214.0,0.35,0.0785,0.0,0.0,0.0,0.0,9.0,0.18,1,4.272,3,False
37.8,robot_relay_handoff,5,214.0,0.35,0.078,0.0,0.0,0.0,0.0,9.0,0.18,1,3.888,3,False
37.9,robot_relay_handoff,5,214.0,0.35,0.0762,0.0,0.0,0.0,0.0,9.0,0.18,1,3.516,3,False
38.0,robot_relay_handoff,5,214.0,0.35,0.0733,0.0,0.0,0.0,0.0,9.0,0.18,1,3.157,3,False
38.1,robot_relay_handoff,5,214.0,0.35,0.0694,0.0,0.0,0.0,0.0,9.0,0.18,1,2.813,3,False
38.2,robot_relay_handoff,5,214.0,0.35,0.0646,0.0,0.0,0.0,0.0,9.0,0.18,1,2.483,3,False
38.3,robot_relay_handoff,5,214.0,0.35,0.0591,0.0,0.0,0.0,0.0,9.0,0.18,1,2.169,3,False
38.4,robot_relay_handoff,5,214.0,0.35,0.0532,0.0,0.0,0.0,0.0,9.0,0.18,1,1.872,3,False
38.5,robot_relay_handoff,5,214.0,0.35,0.047,0.0,0.0,0.0,0.0,9.0,0.18,1,1.593,3,False
38.6,robot_relay_handoff,5,214.0,0.35,0.0406,0.0,0.0,0.0,0.0,9.0,0.18,1,1.333,3,False
38.7,robot_relay_handoff,5,214.0,0.35,0.0343,0.0,0.0,0.0,0.0,9.0,0.18,2,1.094,3,True
38.8,robot_relay_handoff,5,214.0,0.35,0.0282,0.0,0.0,0.0,0.0,9.0,0.18,2,0.875,3,True
38.9,robot_relay_handoff,5,214.0,0.35,0.0224,0.0,0.0,0.0,0.0,9.0,0.18,2,0.678,3,True
39.0,robot_relay_handoff,5,214.0,0.35,0.0171,0.0,0.0,0.0,0.0,9.0,0.18,2,0.504,3,True
39.1,robot_relay_handoff,5,214.0,0.35,0.0123,0.0,0.0,0.0,0.0,9.0,0.18,2,0.354,3,True
39.2,robot_relay_handoff,5,214.0,0.35,0.0082,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
39.3,robot_relay_handoff,5,214.0,0.35,0.0048,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
39.4,robot_relay_handoff,5,214.0,0.35,0.0023,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
39.5,robot_relay_handoff,5,214.0,0.35,0.0008,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
39.6,robot_relay_handoff,5,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
39.7,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
39.8,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
39.9,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
40.0,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
40.1,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
40.2,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
40.3,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
40.4,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
40.5,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
40.6,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
40.7,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
40.8,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
40.9,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
41.0,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
41.1,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
41.2,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
41.3,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
41.4,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
41.5,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
41.6,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
41.7,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
41.8,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
41.9,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
42.0,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
42.1,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
42.2,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
42.3,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
42.4,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
42.5,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
42.6,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
42.7,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
42.8,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
42.9,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
43.0,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
